Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0063612,1789,Individual,201-1000,Industrial IoT,South,UK,Free,218,0,0,0,0,1,0.0,Starter Hub,4,3,1,90.72,v1.0,87.65,67.53,31.74,32.39,14.77,3,13,1,31.38,148,0,2,Nurture,1,0.5976,0.0156,0.3082,2,0,0,No Response,Cold,30.57,57.06,0,81.73,64.11,49.04,46.63,22.47,0.7035,60.7,1
ACC0064651,806,Small Business,11-50,Fleet Management,South,USA,Basic,323,1,14,0,2,1,17.51,Starter Hub,16,14,2,100.0,v1.0,94.16,94.36,109.28,60.41,33.72,4,16,2,50.06,642,0,3,Nurture,3,0.1209,0.039,0.1631,0,1,0,Opened,Cold,26.32,57.98,0,76.2,69.41,53.47,91.39,22.17,0.9098,80.7,1
ACC0055014,108,Enterprise,1-10,Healthcare IoT,South,USA,Free,108,0,0,1,0,1,0.0,Fleet Tracker,11,10,1,69.0,v1.0,94.68,68.11,67.55,22.46,16.13,4,20,1,32.45,424,5,3,Reactivation,2,0.3879,0.0483,0.3184,1,1,0,Opened,Rainy,27.45,64.91,0,48.48,54.06,63.74,60.27,21.45,0.9552,64.1,1
ACC0000937,965,Individual,1-10,Agriculture IoT,North,USA,Basic,590,1,2,0,0,1,26.2,Starter Hub,2,2,0,100.0,v1.5,100.0,79.42,3.63,49.53,17.39,1,6,3,37.24,82,0,0,Sales Outreach,5,0.2925,0.035,0.1195,0,1,0,Opened,Sunny,28.44,74.82,0,72.54,59.94,18.54,53.34,30.05,0.4514,55.16,1
ACC0068671,486,Individual,1000+,Fleet Management,North,UK,Free,486,1,19,1,0,0,0.0,Fleet Tracker,7,7,0,90.0,v1.0,96.88,76.01,25.02,66.05,13.41,3,12,1,31.41,274,2,2,Premium Trial,9,0.2685,0.0172,0.0445,0,0,0,No Response,Cloudy,33.57,50.37,0,86.05,65.85,31.23,70.78,8.52,0.7995,62.7,1
ACC0014828,1057,Small Business,1-10,Healthcare IoT,North,USA,Free,559,0,0,0,0,1,0.0,Industrial Gateway,11,10,1,70.92,v1.0,94.24,56.13,66.47,61.75,19.94,4,20,1,33.14,430,1,0,Premium Trial,3,0.3724,0.1038,0.2867,1,1,0,Opened,Sunny,34.36,70.19,0,70.24,62.23,69.51,78.68,23.11,0.9389,73.15,1
ACC0090176,982,Small Business,1-10,Smart Home,North,India,Free,886,1,9,1,0,1,0.0,Fleet Tracker,9,9,0,80.62,v1.5,100.0,64.32,43.43,55.23,10.55,3,16,2,41.2,329,1,0,Discount Offer,4,0.2174,0.0565,0.2694,2,1,0,Clicked,Sunny,22.54,67.97,0,79.17,74.32,44.54,75.13,36.69,0.97,66.07,1
ACC0018929,1526,Individual,11-50,Industrial IoT,South,India,Basic,1207,1,10,1,0,0,10.85,Energy Monitor,3,1,2,82.83,v3.0,89.97,65.61,23.36,5.54,18.75,3,15,2,45.64,121,3,1,Reactivation,3,0.173,0.0321,0.3057,1,0,0,No Response,Stormy,24.69,72.96,0,94.97,61.53,39.81,28.33,23.96,0.8499,48.7,1
ACC0058399,965,Individual,1-10,Industrial IoT,West,India,Free,115,1,29,0,0,1,0.0,Smart Sensor Kit,7,5,2,71.46,v3.0,93.27,62.73,12.33,123.24,17.62,5,23,1,65.92,299,1,0,Discount Offer,2,0.0603,0.0075,0.2331,0,0,0,Opened,Stormy,23.33,54.27,0,92.21,48.26,60.61,84.91,8.22,0.9058,72.37,0
ACC0069011,1658,Small Business,1-10,Smart Home,East,India,Free,1003,0,0,0,0,1,0.0,Starter Hub,14,13,1,77.04,v1.0,85.45,73.77,77.43,101.67,13.6,1,8,0,33.71,565,0,2,Nurture,2,0.143,0.0443,0.1579,0,0,0,No Response,Hot,35.96,62.74,1,53.85,75.13,28.36,100.0,1.33,0.6159,68.04,1
ACC0071334,630,Individual,1-10,Retail IoT,South,India,Free,322,1,20,1,0,0,0.0,Energy Monitor,4,3,1,67.26,v1.5,86.95,58.91,30.99,71.36,1.0,4,17,1,36.86,157,1,1,Sales Outreach,5,0.2282,0.0995,0.2429,1,3,0,No Response,Stormy,28.38,61.69,0,54.16,75.92,54.57,58.86,32.98,0.9371,59.88,1
ACC0085257,1611,Individual,1-10,Fleet Management,Central,Germany,Basic,849,1,29,0,0,1,15.8,Industrial Gateway,6,3,3,77.93,v1.0,80.08,63.39,22.42,98.18,6.37,3,16,2,56.1,242,0,0,Sales Outreach,2,0.141,0.0557,0.063,4,1,0,No Response,Cold,35.02,83.04,0,63.21,58.59,67.4,67.39,50.67,0.9963,70.56,1
ACC0089624,423,Individual,11-50,Industrial IoT,Central,India,Free,423,1,19,1,0,1,0.0,Energy Monitor,7,6,1,76.38,v1.0,100.0,96.92,29.59,75.28,26.19,5,24,2,49.72,269,3,0,Discount Offer,2,0.3984,0.0823,0.2766,2,0,1,Converted Interest,Sunny,28.04,48.69,0,63.35,61.84,72.61,70.75,47.47,0.9935,73.09,1
ACC0057132,833,Individual,1-10,Agriculture IoT,South,India,Basic,833,1,22,1,0,1,26.61,Industrial Gateway,5,4,1,93.55,v1.0,90.63,100.0,11.46,45.21,20.2,3,19,3,64.51,205,1,0,Nurture,4,0.3382,0.041,0.0574,0,2,1,No Response,Stormy,29.52,50.78,1,72.92,59.74,47.53,53.81,50.23,0.9677,63.53,1
ACC0003577,1213,Individual,1-10,Fleet Management,North,India,Free,1213,0,0,0,1,1,0.0,Smart Sensor Kit,6,6,0,100.0,v2.5,91.77,83.41,21.81,77.72,18.19,2,11,2,20.48,212,0,0,Discount Offer,4,0.4962,0.1634,0.0954,1,2,0,Converted Interest,Hot,32.89,56.62,0,65.06,60.89,56.72,72.73,37.9,0.9551,75.31,1
ACC0069462,1648,Small Business,11-50,Fleet Management,South,India,Basic,956,1,10,0,0,0,9.43,Starter Hub,10,6,4,85.19,v1.5,99.13,79.83,46.7,70.25,22.18,3,14,2,48.97,413,1,2,Sales Outreach,3,0.0648,0.008,0.055,3,1,1,Opened,Rainy,32.17,73.64,0,54.31,59.41,61.75,71.13,57.24,0.9928,72.06,1
ACC0064977,1358,Individual,1-10,Healthcare IoT,South,USA,Standard,426,1,28,2,0,1,60.73,Energy Monitor,3,2,1,90.86,v1.0,93.03,90.48,9.57,63.0,36.08,3,14,2,46.25,114,0,0,Premium Trial,5,0.2414,0.1103,0.3886,2,4,1,Opened,Cold,24.77,55.71,0,68.79,55.7,63.98,55.96,68.31,0.9967,69.24,1
ACC0075144,1085,Enterprise,51-200,Fleet Management,South,UK,Free,661,0,0,0,0,1,0.0,Starter Hub,18,17,1,68.88,v2.5,80.22,74.06,105.02,77.38,7.73,4,16,1,41.02,692,0,0,Sales Outreach,3,0.1379,0.04,0.2855,1,2,0,No Response,Hot,26.71,48.65,0,71.1,52.92,43.98,100.0,26.2,0.9065,71.06,1
ACC0051094,354,Enterprise,1-10,Industrial IoT,South,India,Standard,354,1,14,1,1,1,63.27,Industrial Gateway,22,21,1,85.06,v1.5,89.29,61.09,103.35,79.81,31.24,5,23,4,61.18,867,2,3,Nurture,1,0.2889,0.0972,0.2842,1,0,0,Opened,Rainy,22.04,52.83,0,100.0,62.65,74.39,100.0,41.92,0.9847,86.55,1
ACC0043473,1724,Individual,1-10,Industrial IoT,North,India,Free,478,1,4,0,0,1,0.0,Smart Sensor Kit,4,4,0,65.18,v2.0,96.75,100.0,30.33,57.15,10.46,4,17,3,47.74,176,6,0,Nurture,3,0.3165,0.0792,0.0169,2,3,0,No Response,Hot,14.95,73.0,0,81.34,35.77,61.75,53.83,55.38,0.9812,60.0,1
ACC0036079,1048,Individual,1-10,Healthcare IoT,East,USA,Basic,539,1,6,1,2,1,17.05,Fleet Tracker,5,2,3,79.99,v2.5,90.91,35.01,15.46,36.66,30.8,7,30,3,67.8,205,1,0,Discount Offer,4,0.2051,0.0005,0.1144,0,3,1,Opened,Hot,22.75,68.15,0,70.53,90.34,62.16,44.9,54.02,0.9793,61.47,1
ACC0082933,1755,Individual,51-200,Smart Home,West,India,Standard,1375,0,0,0,0,1,72.34,Energy Monitor,4,3,1,80.6,v2.0,100.0,51.85,32.54,69.3,7.68,6,26,6,87.95,166,1,1,Premium Trial,4,0.4011,0.0296,0.4624,7,3,0,Converted Interest,Cold,22.42,96.4,0,69.59,80.63,100.0,62.06,100.0,0.9999,80.9,1
ACC0017925,840,Individual,1-10,Industrial IoT,North,USA,Free,840,1,25,0,0,1,0.0,Energy Monitor,3,3,0,72.44,v1.0,93.91,81.87,12.64,75.64,14.39,6,27,0,41.37,131,1,0,Nurture,1,0.2525,0.0262,0.1014,1,0,0,Unsubscribed,Hot,28.7,70.97,0,55.09,65.08,73.75,62.45,7.79,0.9298,69.4,1
ACC0056199,1271,Individual,1000+,Healthcare IoT,Central,India,Standard,1102,0,0,0,0,1,35.69,Energy Monitor,5,5,0,64.42,v1.0,91.92,52.13,41.77,77.28,7.17,4,17,7,76.57,188,3,1,Sales Outreach,1,0.3702,0.0142,0.0369,3,0,0,Opened,Cold,32.44,71.22,0,69.04,58.52,60.07,66.03,77.43,0.9814,63.46,1
ACC0086708,898,Small Business,11-50,Healthcare IoT,South,India,Basic,898,1,11,0,0,0,19.9,Starter Hub,9,8,1,70.69,v2.5,83.56,51.01,65.97,54.21,27.44,3,13,4,57.51,389,4,4,Nurture,4,0.5194,0.0588,0.0982,5,1,0,Converted Interest,Hot,32.61,56.36,0,92.36,42.22,71.8,63.24,73.76,0.9966,68.47,1
ACC0045541,245,Small Business,1000+,Fleet Management,Central,India,Free,245,0,0,0,0,0,0.0,Smart Sensor Kit,12,10,2,77.36,v2.0,85.01,50.93,59.49,75.96,12.41,7,31,2,60.0,471,1,2,Reactivation,3,0.3686,0.0857,0.0515,0,2,0,Opened,Stormy,12.55,83.96,1,67.57,45.32,86.3,80.89,28.57,0.9468,81.72,1
ACC0028182,993,Enterprise,11-50,Agriculture IoT,East,India,Standard,993,1,21,0,0,1,49.72,Starter Hub,18,18,0,99.59,v1.0,94.14,72.62,148.95,87.91,13.3,3,13,9,87.87,727,2,1,Sales Outreach,2,0.1337,0.0154,0.4435,2,0,0,No Response,Rainy,32.96,68.23,0,78.99,74.49,26.32,100.0,86.46,0.9788,74.09,1
ACC0012504,1629,Small Business,201-1000,Healthcare IoT,North,USA,Free,582,0,0,0,0,1,0.0,Industrial Gateway,7,7,0,81.02,v1.5,91.47,49.53,58.78,18.4,7.61,4,20,3,60.91,282,2,1,Discount Offer,2,0.3961,0.059,0.0534,1,2,0,Clicked,Hot,26.06,69.97,0,88.81,73.09,67.38,52.48,42.77,0.9626,66.26,1
ACC0094149,1675,Individual,51-200,Retail IoT,Central,Singapore,Standard,21,1,26,0,1,0,56.72,Smart Sensor Kit,3,1,2,45.18,v3.0,88.39,100.0,18.42,81.42,24.89,2,10,6,64.79,110,4,1,Discount Offer,1,0.3751,0.1731,0.1206,2,1,1,Clicked,Rainy,40.53,61.5,0,76.67,37.69,56.63,53.21,87.19,0.9939,52.0,1
ACC0043343,727,Individual,51-200,Fleet Management,South,India,Standard,727,1,11,1,0,1,48.55,Industrial Gateway,5,5,0,74.72,v1.0,99.21,40.58,14.75,39.87,19.48,7,34,6,83.99,217,2,0,Discount Offer,3,0.3286,0.0642,0.1531,10,2,1,No Response,Rainy,24.93,58.69,0,96.28,57.01,100.0,56.32,100.0,0.9993,77.13,1
ACC0067985,107,Small Business,201-1000,Industrial IoT,South,Germany,Free,107,1,14,1,0,1,0.0,Fleet Tracker,14,13,1,94.43,v2.5,90.57,98.38,113.93,54.72,16.08,4,20,3,62.14,570,1,2,Nurture,2,0.0262,0.0033,0.2196,1,1,0,Converted Interest,Cloudy,31.77,53.97,1,35.03,57.89,54.31,84.12,36.1,0.9639,76.78,1
ACC0002122,1405,Individual,11-50,Energy Monitoring,South,Germany,Basic,42,1,10,0,0,0,26.56,Smart Sensor Kit,4,4,0,75.43,v3.0,88.4,54.81,31.21,55.07,27.57,2,10,1,25.18,166,5,0,Discount Offer,7,0.1809,0.0395,0.2588,1,0,0,No Response,Rainy,42.47,74.81,0,99.23,45.55,36.75,51.79,16.18,0.5903,53.62,1
ACC0028227,1188,Small Business,1000+,Smart Home,East,USA,Free,677,1,23,0,0,1,0.0,Fleet Tracker,15,15,0,59.34,v1.0,100.0,70.13,75.95,83.3,27.6,5,23,3,55.16,610,2,1,Discount Offer,3,0.1949,0.0133,0.2768,2,2,0,No Response,Rainy,21.84,58.3,1,79.11,70.16,73.35,100.0,48.4,0.9949,78.47,1
ACC0084832,605,Individual,201-1000,Fleet Management,South,India,Free,240,1,9,0,0,1,0.0,Industrial Gateway,4,3,1,74.04,v2.0,100.0,53.07,17.49,55.05,17.13,2,11,1,34.2,172,1,0,Premium Trial,2,0.6009,0.0503,0.2131,4,0,0,Unsubscribed,Cold,26.32,76.31,1,99.81,49.12,61.87,57.07,37.51,0.9489,63.84,1
ACC0038401,1067,Individual,1-10,Fleet Management,North,India,Basic,1067,0,0,1,0,1,23.24,Smart Sensor Kit,7,3,4,92.14,v3.0,89.46,89.44,40.85,53.92,16.51,5,22,2,61.11,256,1,1,Nurture,6,0.2036,0.0566,0.0893,3,0,0,Opened,Stormy,31.81,57.97,1,52.26,55.55,89.6,53.51,38.7,0.9902,77.73,1
ACC0090481,801,Small Business,1-10,Retail IoT,South,India,Free,801,1,18,1,0,1,0.0,Fleet Tracker,10,10,0,76.95,v1.5,87.65,61.11,25.19,47.28,9.24,4,20,0,41.34,390,2,2,Nurture,4,0.1543,0.0174,0.2659,4,2,1,No Response,Stormy,25.94,62.95,0,84.16,64.75,58.96,70.45,53.52,0.9967,68.38,1
ACC0025161,1445,Individual,1-10,Retail IoT,West,Germany,Basic,1104,0,0,0,0,1,24.03,Starter Hub,7,6,1,59.41,v1.0,85.31,54.83,47.14,85.06,15.88,2,11,3,41.3,288,3,3,Sales Outreach,5,0.0865,0.0128,0.0711,1,1,1,Unsubscribed,Sunny,36.77,60.58,0,49.52,57.19,39.11,69.76,51.38,0.9736,55.93,1
ACC0028156,1607,Individual,201-1000,Energy Monitoring,North,USA,Free,1287,1,9,0,0,1,0.0,Industrial Gateway,4,3,1,69.11,v1.0,86.08,100.0,31.13,98.78,31.93,3,15,4,39.61,181,3,0,Reactivation,1,0.2971,0.0815,0.0965,0,2,0,No Response,Stormy,25.8,63.82,0,45.55,63.72,64.49,65.8,44.44,0.9217,66.33,1
ACC0093642,680,Small Business,11-50,Fleet Management,West,USA,Standard,680,1,11,0,0,0,45.88,Fleet Tracker,13,13,0,46.75,v1.5,95.98,80.68,24.59,38.65,26.92,4,17,4,60.44,492,5,0,Nurture,2,0.3069,0.0553,0.0897,1,1,0,No Response,Rainy,10.12,51.54,0,51.47,60.05,36.83,75.32,45.66,0.9061,53.28,1
ACC0074571,1297,Enterprise,1-10,Energy Monitoring,East,India,Free,1106,1,2,0,0,0,0.0,Industrial Gateway,19,18,1,69.42,v1.5,98.08,85.37,138.08,60.56,8.06,5,23,2,42.03,748,2,5,Reactivation,1,0.105,0.0199,0.048,2,0,0,Opened,Stormy,19.57,50.02,1,98.84,54.23,74.87,100.0,30.6,0.9939,82.03,1
ACC0056974,410,Individual,11-50,Smart Home,South,India,Basic,410,1,4,0,0,0,26.65,Smart Sensor Kit,3,1,2,86.81,v1.5,84.15,71.84,14.92,62.08,1.0,3,12,3,36.95,132,1,1,Discount Offer,4,0.2104,0.0689,0.2094,1,0,0,Opened,Cloudy,32.1,61.64,1,42.5,72.57,48.88,48.77,33.07,0.9027,60.22,1
ACC0070473,158,Small Business,1-10,Retail IoT,East,India,Basic,158,0,0,1,0,0,20.11,Industrial Gateway,10,9,1,70.9,v2.5,93.48,70.17,32.09,97.36,13.29,5,21,3,54.04,396,3,0,Nurture,4,0.3145,0.0583,0.1114,0,1,0,Converted Interest,Stormy,19.62,55.26,0,75.38,76.08,65.92,85.52,30.75,0.9279,74.27,1
ACC0055096,1454,Enterprise,51-200,Healthcare IoT,South,India,Basic,1163,1,4,1,0,1,27.0,Industrial Gateway,20,17,3,85.4,v1.0,85.64,60.41,153.84,105.5,8.44,6,26,1,53.76,818,3,1,Nurture,2,0.3619,0.0715,0.0898,0,0,1,Converted Interest,Sunny,22.42,68.58,0,87.45,65.14,76.98,100.0,25.14,0.9796,87.56,1
ACC0037995,1110,Small Business,1-10,Energy Monitoring,South,UK,Standard,1110,1,25,2,0,1,51.2,Energy Monitor,7,7,0,69.44,v2.5,100.0,55.71,10.75,30.62,45.79,8,33,7,97.42,253,2,0,Sales Outreach,3,0.2297,0.0286,0.0141,3,1,0,Opened,Cloudy,19.08,62.45,0,75.37,49.04,86.37,59.32,82.86,0.9967,71.83,1
ACC0092221,369,Individual,1-10,Retail IoT,North,Germany,Free,63,1,30,0,0,0,0.0,Smart Sensor Kit,5,5,0,100.0,v2.5,94.71,71.71,10.92,78.75,12.56,0,1,1,13.22,204,0,0,Sales Outreach,2,0.1335,0.0284,0.1886,2,0,0,Clicked,Rainy,13.05,69.87,0,51.87,75.89,21.54,70.97,22.85,0.6343,62.38,1
ACC0007835,1101,Individual,201-1000,Agriculture IoT,West,India,Free,942,0,0,0,0,1,0.0,Energy Monitor,5,4,1,100.0,v2.0,100.0,59.88,15.72,54.93,13.85,6,29,3,79.14,180,2,0,Nurture,2,0.4786,0.0496,0.2738,1,0,0,No Response,Hot,37.74,77.57,0,44.91,59.43,72.97,58.82,32.49,0.8629,76.13,1
ACC0070154,1695,Enterprise,11-50,Smart Home,South,USA,Basic,1473,1,1,0,0,0,27.07,Energy Monitor,17,16,1,58.43,v2.5,94.39,73.5,62.25,106.64,13.25,4,18,3,50.56,693,2,1,Discount Offer,2,0.3229,0.0773,0.1215,4,3,0,Opened,Stormy,19.15,66.66,0,49.88,58.16,84.98,100.0,69.32,0.9976,82.27,1
ACC0080335,1420,Individual,201-1000,Industrial IoT,West,USA,Basic,164,0,0,0,0,1,18.4,Fleet Tracker,4,3,1,75.42,v3.0,81.99,49.16,23.51,77.96,35.01,2,12,2,29.35,183,2,0,Nurture,1,0.3147,0.0575,0.4393,1,1,0,No Response,Hot,18.94,70.92,0,59.4,60.36,47.3,58.48,29.72,0.8255,59.65,1
ACC0005491,1716,Individual,1-10,Agriculture IoT,North,UK,Free,933,1,1,0,0,0,0.0,Fleet Tracker,1,1,0,76.7,v3.0,86.9,72.77,5.11,51.41,8.27,8,36,2,77.02,28,0,0,Discount Offer,2,0.4025,0.079,0.1065,0,0,1,Opened,Cloudy,34.6,55.01,0,82.44,61.42,99.55,47.06,33.37,0.9802,74.32,1
ACC0020332,232,Small Business,1-10,Smart Home,South,India,Free,232,1,23,0,0,0,0.0,Industrial Gateway,16,13,3,72.42,v1.0,90.2,83.76,123.87,67.97,21.4,6,27,0,50.73,661,2,0,Premium Trial,2,0.307,0.0643,0.0956,2,2,0,No Response,Stormy,45.0,40.45,0,92.24,57.91,78.48,87.45,25.93,0.9796,79.8,1
ACC0035996,1738,Individual,1-10,Retail IoT,North,USA,Free,1381,0,0,0,0,1,0.0,Fleet Tracker,2,1,1,71.53,v1.0,91.95,53.33,7.7,20.88,13.18,2,11,3,34.45,91,3,0,Nurture,1,0.3044,0.0417,0.1553,2,1,0,No Response,Hot,31.67,72.0,1,85.37,57.21,38.0,34.29,44.25,0.6861,46.76,1
ACC0017150,105,Individual,11-50,Fleet Management,South,UK,Standard,105,0,0,0,0,0,71.46,Smart Sensor Kit,9,8,1,100.0,v3.0,89.45,86.89,18.22,46.61,13.79,5,21,6,78.27,361,0,0,Sales Outreach,3,0.3579,0.1073,0.1963,2,0,0,Clicked,Rainy,31.88,53.21,0,87.29,55.3,64.17,67.15,65.22,0.9851,75.96,1
ACC0081331,704,Enterprise,1000+,Energy Monitoring,East,UK,Free,506,1,30,1,0,1,0.0,Industrial Gateway,18,17,1,86.36,v2.0,98.59,72.92,93.31,48.12,16.36,7,30,2,71.32,704,1,2,Nurture,1,0.04,0.0113,0.1812,0,0,1,No Response,Cloudy,28.18,68.97,0,57.77,49.3,83.22,96.22,31.34,0.9708,88.71,1
ACC0046841,1283,Individual,201-1000,Fleet Management,East,USA,Free,1044,1,10,1,0,0,0.0,Industrial Gateway,4,3,1,91.45,v1.0,79.08,50.89,9.49,68.92,1.0,5,25,2,43.26,158,2,1,Premium Trial,5,0.3639,0.0525,0.0668,0,0,0,No Response,Cloudy,25.07,76.27,1,79.7,70.27,59.32,54.44,17.58,0.9171,67.25,1
ACC0069575,1557,Individual,11-50,Energy Monitoring,South,India,Free,1104,0,0,0,1,1,0.0,Industrial Gateway,5,5,0,86.26,v2.0,91.32,64.42,37.58,50.65,17.32,4,19,3,51.44,192,1,1,Sales Outreach,3,0.1518,0.0071,0.0459,0,0,0,No Response,Sunny,26.1,60.62,0,67.25,56.2,49.75,58.92,24.21,0.5982,63.91,0
ACC0080689,1281,Individual,51-200,Healthcare IoT,Central,USA,Free,1281,1,26,0,0,0,0.0,Starter Hub,3,1,2,59.26,v2.0,92.22,70.05,15.06,64.43,9.17,8,35,2,73.36,132,2,0,Reactivation,2,0.2299,0.0553,0.1688,2,0,0,Clicked,Stormy,24.55,90.75,0,73.9,39.26,100.0,50.82,31.66,0.9668,70.56,1
ACC0088234,662,Small Business,1-10,Agriculture IoT,East,India,Free,662,1,12,0,0,0,0.0,Starter Hub,7,7,0,71.18,v2.0,84.1,83.12,34.86,8.9,24.68,4,21,2,49.04,269,2,0,Discount Offer,1,0.2833,0.0736,0.0099,1,2,0,No Response,Rainy,15.06,81.24,0,86.4,67.55,55.97,46.95,35.21,0.8158,57.38,1
ACC0031093,1563,Small Business,201-1000,Retail IoT,South,Singapore,Standard,1235,0,0,2,0,0,65.87,Energy Monitor,5,5,0,77.04,v1.0,100.0,85.55,38.89,64.99,2.42,2,11,12,95.71,187,1,1,Discount Offer,1,0.2087,0.0728,0.138,10,1,0,No Response,Stormy,24.12,69.03,0,76.94,49.05,59.93,66.55,100.0,0.9995,67.38,1
ACC0088877,950,Individual,51-200,Healthcare IoT,South,UK,Free,530,1,10,0,1,1,0.0,Energy Monitor,5,5,0,98.12,v1.0,86.19,53.51,23.96,1.0,2.52,4,20,2,58.14,194,1,0,Premium Trial,1,0.2554,0.0256,0.171,2,1,0,Opened,Hot,27.64,69.83,0,94.03,60.34,61.43,40.01,35.77,0.8622,64.94,1
ACC0014734,588,Small Business,51-200,Smart Home,North,Germany,Free,588,0,0,0,0,0,0.0,Industrial Gateway,5,5,0,73.37,v2.5,87.47,83.98,9.39,52.85,21.17,5,23,4,60.08,190,3,0,Reactivation,4,0.3049,0.0544,0.0916,1,0,0,Opened,Hot,31.38,51.86,0,54.02,49.52,71.03,56.14,40.63,0.9695,66.52,1
ACC0099112,146,Enterprise,1000+,Fleet Management,East,USA,Standard,146,1,9,0,0,1,32.62,Smart Sensor Kit,19,19,0,81.24,v2.5,84.42,89.35,65.29,76.87,14.67,3,16,7,69.83,751,4,0,Sales Outreach,4,0.0535,0.0205,0.1669,3,2,1,No Response,Sunny,10.34,67.22,0,70.23,68.89,57.93,100.0,100.0,0.9995,79.65,1
ACC0011340,1671,Individual,201-1000,Retail IoT,North,India,Free,1091,0,0,0,0,1,0.0,Energy Monitor,4,3,1,84.25,v1.0,96.86,65.36,17.42,85.29,19.23,8,36,2,70.02,149,2,0,Discount Offer,3,0.2417,0.012,0.0368,1,1,1,Opened,Stormy,41.32,69.86,0,62.56,63.25,100.0,65.51,43.36,0.9939,83.2,1
ACC0078699,1479,Enterprise,51-200,Smart Home,North,USA,Free,578,1,11,1,0,1,0.0,Fleet Tracker,15,15,0,92.79,v3.0,94.58,52.63,103.02,68.11,13.72,4,20,2,42.47,629,1,1,Nurture,3,0.3997,0.0481,0.1166,0,1,0,Clicked,Cloudy,32.72,35.96,0,81.47,43.61,70.17,96.01,22.44,0.9335,86.0,1
ACC0049964,281,Small Business,1-10,Energy Monitoring,South,India,Standard,281,1,19,0,0,1,73.58,Energy Monitor,10,9,1,48.83,v1.0,100.0,90.73,77.62,92.97,13.19,5,22,6,69.63,437,4,1,Sales Outreach,5,0.0968,0.0243,0.129,5,3,0,No Response,Cloudy,22.55,68.71,0,89.85,48.9,80.43,84.74,98.73,0.9996,72.46,1
ACC0039214,743,Individual,1-10,Energy Monitoring,West,India,Free,652,0,0,2,0,1,0.0,Fleet Tracker,11,10,1,67.67,v2.0,100.0,71.31,26.9,50.34,20.41,2,11,3,43.33,401,1,0,Nurture,4,0.0833,0.0257,0.0614,3,1,0,Opened,Cloudy,37.6,62.52,0,90.39,62.61,33.3,76.42,50.77,0.9575,58.7,1
ACC0022478,754,Individual,201-1000,Smart Home,North,India,Free,754,1,13,0,0,0,0.0,Industrial Gateway,7,5,2,68.7,v2.5,95.4,51.56,51.67,55.62,1.0,3,15,3,60.34,280,0,0,Premium Trial,8,0.3533,0.1992,0.1698,1,2,0,Opened,Cold,34.74,49.93,1,100.0,43.51,40.69,63.09,46.98,0.9263,56.93,1
ACC0014076,984,Small Business,1-10,Healthcare IoT,South,USA,Free,578,0,0,0,0,1,0.0,Starter Hub,8,6,2,85.03,v2.5,99.82,53.41,32.5,90.72,6.76,6,26,1,61.25,317,0,0,Reactivation,3,0.2644,0.0724,0.2724,0,1,0,Opened,Cloudy,22.47,69.14,0,62.96,76.61,71.15,79.7,15.17,0.7049,78.31,1
ACC0040471,768,Enterprise,11-50,Agriculture IoT,South,UK,Free,550,1,19,0,0,0,0.0,Smart Sensor Kit,22,21,1,84.28,v3.0,94.71,89.32,172.17,86.43,10.45,3,16,3,59.01,875,3,4,Premium Trial,2,0.1636,0.0303,0.1804,0,1,0,No Response,Cold,30.37,52.49,0,45.06,51.67,58.17,100.0,29.91,0.9553,80.64,1
ACC0078145,1337,Small Business,201-1000,Fleet Management,East,India,Free,1337,1,2,2,0,0,0.0,Industrial Gateway,6,4,2,86.48,v2.0,94.98,73.71,27.33,72.77,10.49,4,23,2,54.91,251,2,1,Sales Outreach,1,0.3437,0.1308,0.2032,2,0,0,Opened,Rainy,30.56,48.97,0,73.48,54.19,67.47,63.56,33.92,0.9451,71.81,1
ACC0007401,1331,Individual,11-50,Healthcare IoT,South,India,Free,183,1,18,0,0,0,0.0,Energy Monitor,4,2,2,82.16,v1.0,82.7,69.75,13.03,48.21,23.88,7,29,3,74.76,165,0,0,Nurture,3,0.6255,0.0652,0.1607,2,1,0,Clicked,Stormy,27.72,71.68,0,81.97,61.79,96.13,47.69,44.96,0.9815,74.98,1
